punk_id,nn_preds,formatted
3670,228.7887,228.79K
3671,81.88504,81.89K
3672,138.16174,138.16K
3673,564.64844,564.65K
3674,654.87036,654.87K
3675,282.78445,282.78K
3676,410.45016,410.45K
3677,216.86356,216.86K
3678,447.40692,447.41K
3679,210.31422,210.31K
3680,235.6408,235.64K
3681,226.60477,226.60K
3682,258.9026,258.90K
3683,212.634,212.63K
3684,156.90343,156.90K
3685,232.80156,232.80K
3686,104.925224,104.93K
3687,217.3288,217.33K
3688,435.1155,435.12K
3689,264.8841,264.88K
3690,31.779947,31.78K
3691,236.99417,236.99K
3692,139.08052,139.08K
3693,83.2526,83.25K
3694,205.36456,205.36K
3695,240.0215,240.02K
3696,232.37141,232.37K
3697,429.38696,429.39K
3698,191.70628,191.71K
3699,158.16333,158.16K
3700,245.70932,245.71K
3701,222.01854,222.02K
3702,11.5899105,11.59K
3703,495.49622,495.50K
3704,461.93863,461.94K
3705,382.51678,382.52K
3706,561.31287,561.31K
3707,500.91782,500.92K
3708,322.60568,322.61K
3709,481.93182,481.93K
3710,241.39209,241.39K
3711,480.50705,480.51K
3712,546.3789,546.38K
3713,220.6413,220.64K
3714,204.4031,204.40K
3715,219.61209,219.61K
3716,242.31041,242.31K
3717,216.8143,216.81K
3718,334.06873,334.07K
3719,180.41524,180.42K
3720,252.4238,252.42K
3721,463.69736,463.70K
3722,243.01132,243.01K
3723,455.15164,455.15K
3724,498.0119,498.01K
3725,441.8128,441.81K
3726,210.48247,210.48K
3727,222.68292,222.68K
3728,196.95561,196.96K
3729,216.3526,216.35K
3730,345.45685,345.46K
3731,361.0202,361.02K
3732,54.499516,54.50K
3733,473.43536,473.44K
3734,467.56195,467.56K
3735,479.95425,479.95K
3736,115.898224,115.90K
3737,479.5547,479.55K
3738,271.10028,271.10K
3739,243.73225,243.73K
3740,555.43176,555.43K
3741,578.25916,578.26K
3742,60.100334,60.10K
3743,478.30432,478.30K
3744,67.67735,67.68K
3745,238.33586,238.34K
3746,228.55038,228.55K
3747,334.06873,334.07K
3748,217.60297,217.60K
3749,473.78998,473.79K
3750,229.67014,229.67K
3751,50.908516,50.91K
3752,235.64372,235.64K
3753,56.324574,56.32K
3754,217.10486,217.10K
3755,108.941315,108.94K
3756,485.0125,485.01K
3757,478.78647,478.79K
3758,272.39062,272.39K
3759,222.02151,222.02K
3760,246.16254,246.16K
3761,199.25249,199.25K
3762,77.22979,77.23K
3763,479.07498,479.07K
3764,278.4496,278.45K
3765,458.41895,458.42K
3766,158.45749,158.46K
3767,196.25641,196.26K
3768,384.29132,384.29K
3769,60.543427,60.54K
3770,468.11826,468.12K
3771,54.4327,54.43K
3772,588.68646,588.69K
3773,640.8003,640.80K
3774,412.51575,412.52K
3775,471.14493,471.14K
3776,219.34525,219.35K
3777,550.6112,550.61K
3778,210.71675,210.72K
3779,241.40378,241.40K
3780,150.6592,150.66K
3781,230.56259,230.56K
3782,89.91182,89.91K
3783,85.13896,85.14K
3784,724.6371,724.64K
3785,469.89642,469.90K
3786,439.7021,439.70K
3787,469.0343,469.03K
3788,584.9863,584.99K
3789,487.45184,487.45K
3790,366.06317,366.06K
3791,543.7804,543.78K
3792,500.8466,500.85K
3793,651.1428,651.14K
3794,253.25403,253.25K
3795,528.81006,528.81K
3796,334.79593,334.80K
3797,257.75272,257.75K
3798,453.158,453.16K
3799,264.15137,264.15K
3800,85.66069,85.66K
3801,262.97495,262.97K
3802,240.06194,240.06K
3803,768.3127,768.31K
3804,309.80725,309.81K
3805,232.2237,232.22K
3806,214.05255,214.05K
3807,392.16913,392.17K
3808,269.3589,269.36K
3809,249.43033,249.43K
3810,238.64285,238.64K
3811,600.34717,600.35K
3812,429.57092,429.57K
3813,241.78459,241.78K
3814,221.59563,221.60K
3815,224.55731,224.56K
3816,462.32977,462.33K
3817,164.48868,164.49K
3818,613.3378,613.34K
3819,178.67749,178.68K
3820,221.18335,221.18K
3821,455.99683,456.00K
3822,451.04132,451.04K
3823,448.22363,448.22K
3824,150.81932,150.82K
3825,409.70474,409.70K
3826,210.57567,210.58K
3827,476.0396,476.04K
3828,446.62222,446.62K
3829,447.68423,447.68K
3830,241.61658,241.62K
3831,2088.364,2.09M
3832,85.27578,85.28K
3833,202.697,202.70K
3834,342.43015,342.43K
3835,221.88531,221.89K
3836,504.7638,504.76K
3837,199.272,199.27K
3838,192.73413,192.73K
3839,180.38864,180.39K
3840,223.9643,223.96K
3841,453.2743,453.27K
3842,49.783524,49.78K
3843,221.93677,221.94K
3844,202.14316,202.14K
3845,44.5335,44.53K
3846,197.60324,197.60K
3847,238.10577,238.11K
3848,474.57156,474.57K
3849,203.02763,203.03K
3850,494.72107,494.72K
3851,138.56851,138.57K
3852,219.96475,219.96K
3853,59.649487,59.65K
3854,526.8984,526.90K
3855,481.34802,481.35K
3856,436.48334,436.48K
3857,549.5316,549.53K
3858,463.17215,463.17K
3859,567.90576,567.91K
3860,196.28534,196.29K
3861,460.0398,460.04K
3862,334.22302,334.22K
3863,260.0071,260.01K
3864,60.840923,60.84K
3865,221.75644,221.76K
3866,429.03824,429.04K
3867,59.16634,59.17K
3868,49.333042,49.33K
3869,57.704437,57.70K
3870,461.61328,461.61K
3871,196.11667,196.12K
3872,264.6471,264.65K
3873,472.5859,472.59K
3874,55.07019,55.07K
3875,51.463287,51.46K
3876,270.51685,270.52K
3877,56.609924,56.61K
3878,396.6261,396.63K
3879,384.13733,384.14K
3880,334.06873,334.07K
3881,217.31146,217.31K
3882,654.05743,654.06K
3883,208.48602,208.49K
3884,452.1805,452.18K
3885,469.2497,469.25K
3886,242.15439,242.15K
3887,198.0704,198.07K
3888,222.2762,222.28K
3889,260.3357,260.34K
3890,224.13397,224.13K
3891,490.52875,490.53K
3892,202.95808,202.96K
3893,213.01868,213.02K
3894,474.85287,474.85K
3895,286.72382,286.72K
3896,210.45241,210.45K
3897,202.27629,202.28K
3898,462.00024,462.00K
3899,479.41946,479.42K
3900,254.4849,254.48K
3901,238.16757,238.17K
3902,203.62872,203.63K
3903,212.91103,212.91K
3904,50.663494,50.66K
3905,238.45401,238.45K
3906,210.04906,210.05K
3907,198.04137,198.04K
3908,555.581,555.58K
3909,465.49228,465.49K
3910,56.39253,56.39K
3911,424.26486,424.26K
3912,80.82327,80.82K
3913,461.1565,461.16K
3914,283.0408,283.04K
3915,218.96468,218.96K
3916,197.70996,197.71K
3917,171.88641,171.89K
3918,522.1046,522.10K
3919,521.32825,521.33K
3920,403.79346,403.79K
3921,80.039444,80.04K
3922,230.39993,230.40K
3923,243.75899,243.76K
3924,209.39946,209.40K
3925,228.67238,228.67K
3926,222.69783,222.70K
3927,192.68863,192.69K
3928,245.0328,245.03K
3929,382.83307,382.83K
3930,214.3086,214.31K
3931,253.64288,253.64K
3932,402.49405,402.49K
3933,236.36879,236.37K
3934,239.56891,239.57K
3935,233.03987,233.04K
3936,133.42917,133.43K
3937,410.72632,410.73K
3938,245.21286,245.21K
3939,472.10498,472.10K
3940,592.0226,592.02K
3941,92.06778,92.07K
3942,237.07501,237.08K
3943,220.07797,220.08K
3944,313.30408,313.30K
3945,202.07668,202.08K
3946,593.6558,593.66K
3947,187.81107,187.81K
3948,608.1095,608.11K
3949,61.482285,61.48K
3950,414.17194,414.17K
3951,189.46127,189.46K
3952,301.58463,301.58K
3953,222.79774,222.80K
3954,437.02206,437.02K
3955,189.0028,189.00K
3956,233.17691,233.18K
3957,276.53357,276.53K
3958,65.78879,65.79K
3959,484.3179,484.32K
3960,228.94078,228.94K
3961,530.81976,530.82K
3962,453.16412,453.16K
3963,224.94034,224.94K
3964,444.63153,444.63K
3965,69.077576,69.08K
3966,203.43832,203.44K
3967,324.13562,324.14K
3968,306.21338,306.21K
3969,379.79953,379.80K
3970,421.5602,421.56K
3971,55.544563,55.54K
3972,246.57704,246.58K
3973,244.06602,244.07K
3974,488.38156,488.38K
3975,446.14825,446.15K
3976,365.04883,365.05K
3977,246.25964,246.26K
3978,219.32138,219.32K
3979,247.67543,247.68K
3980,257.6367,257.64K
3981,292.68323,292.68K
3982,158.83478,158.83K
3983,222.47308,222.47K
3984,465.5404,465.54K
3985,334.99585,335.00K
3986,130.51648,130.52K
3987,236.60695,236.61K
3988,459.49246,459.49K
3989,216.95407,216.95K
3990,211.0224,211.02K
3991,450.04742,450.05K
3992,240.71126,240.71K
3993,236.0864,236.09K
3994,580.7789,580.78K
3995,229.39786,229.40K
3996,476.5345,476.53K
3997,466.0268,466.03K
3998,474.9417,474.94K
3999,436.6045,436.60K
4000,216.03625,216.04K
4001,57.666626,57.67K
4002,203.31006,203.31K
4003,274.1274,274.13K
4004,515.9618,515.96K
4005,229.18893,229.19K
4006,461.39142,461.39K
4007,492.86377,492.86K
4008,245.40889,245.41K
4009,473.59094,473.59K
4010,481.8263,481.83K
4011,241.6144,241.61K
4012,214.03238,214.03K
4013,116.56485,116.56K
4014,206.64418,206.64K
4015,396.95163,396.95K
4016,469.07837,469.08K
4017,204.21855,204.22K
4018,397.78745,397.79K
4019,191.13377,191.13K
4020,236.93744,236.94K
4021,608.78564,608.79K
4022,369.4416,369.44K
4023,241.25185,241.25K
4024,234.03914,234.04K
4025,219.06203,219.06K
4026,239.67915,239.68K
4027,187.982,187.98K
4028,433.84802,433.85K
4029,159.90448,159.90K
4030,451.97324,451.97K
4031,222.91534,222.92K
4032,469.22974,469.23K
4033,216.72997,216.73K
4034,210.7972,210.80K
4035,375.76028,375.76K
4036,287.56235,287.56K
4037,460.88293,460.88K
4038,225.04323,225.04K
4039,221.23782,221.24K
4040,288.79285,288.79K
4041,141.87857,141.88K
4042,198.52711,198.53K
4043,465.4634,465.46K
4044,441.9217,441.92K
4045,193.22394,193.22K
4046,64.4086,64.41K
4047,217.11943,217.12K
4048,565.43896,565.44K
4049,592.1805,592.18K
4050,235.8736,235.87K
4051,216.36145,216.36K
4052,242.75325,242.75K
4053,246.08327,246.08K
4054,152.10254,152.10K
4055,718.3192,718.32K
4056,427.23474,427.23K
4057,259.33826,259.34K
4058,245.71477,245.71K
4059,306.11026,306.11K
4060,217.9834,217.98K
4061,456.40515,456.41K
4062,238.5369,238.54K
4063,224.19374,224.19K
4064,246.52884,246.53K
4065,448.70386,448.70K
4066,252.83408,252.83K
4067,546.7095,546.71K
4068,208.45065,208.45K
4069,436.2301,436.23K
4070,241.89206,241.89K
4071,247.1476,247.15K
4072,49.00476,49.00K
4073,399.41428,399.41K
4074,460.11682,460.12K
4075,495.6814,495.68K
4076,201.61313,201.61K
4077,192.67215,192.67K
4078,451.4649,451.46K
4079,79.916275,79.92K
4080,448.47437,448.47K
4081,237.85306,237.85K
4082,219.58043,219.58K
4083,441.86197,441.86K
4084,277.8545,277.85K
4085,272.82892,272.83K
4086,334.06873,334.07K
4087,491.29196,491.29K
4088,458.21802,458.22K
4089,476.31985,476.32K
4090,372.06158,372.06K
4091,211.68309,211.68K
4092,448.28552,448.29K
4093,367.89496,367.89K
4094,267.6861,267.69K
4095,446.2648,446.26K
4096,79.63008,79.63K
4097,230.31763,230.32K
4098,226.34393,226.34K
4099,543.82166,543.82K
4100,446.81024,446.81K
4101,450.52216,450.52K
4102,203.4992,203.50K
4103,458.62527,458.63K
4104,255.10081,255.10K
4105,443.9596,443.96K
4106,483.30963,483.31K
4107,551.7468,551.75K
4108,80.28813,80.29K
4109,204.38757,204.39K
4110,221.98569,221.99K
4111,244.7186,244.72K
4112,701.9275,701.93K
4113,55.342865,55.34K
4114,562.7344,562.73K
4115,220.50836,220.51K
4116,44.06402,44.06K
4117,448.97177,448.97K
4118,484.91437,484.91K
4119,225.86177,225.86K
4120,448.8476,448.85K
4121,234.08873,234.09K
4122,438.30643,438.31K
4123,227.61374,227.61K
4124,222.0921,222.09K
4125,227.90811,227.91K
4126,198.0154,198.02K
4127,204.0012,204.00K
4128,221.69589,221.70K
4129,473.51022,473.51K
4130,344.2301,344.23K
4131,54.45478,54.45K
4132,187.43896,187.44K
4133,189.69183,189.69K
4134,486.5906,486.59K
4135,205.21696,205.22K
4136,267.3426,267.34K
4137,239.17967,239.18K
4138,236.47371,236.47K
4139,452.0959,452.10K
4140,429.1922,429.19K
4141,247.217,247.22K
4142,203.2971,203.30K
4143,212.46446,212.46K
4144,471.24585,471.25K
4145,266.09665,266.10K
4146,458.26974,458.27K
4147,456.43506,456.44K
4148,114.472786,114.47K
4149,110.09243,110.09K
4150,201.66695,201.67K
4151,206.28978,206.29K
4152,63.415203,63.42K
4153,130.80219,130.80K
4154,205.00064,205.00K
4155,235.01543,235.02K
4156,4945.481,4.95M
4157,320.1446,320.14K
4158,251.13611,251.14K
4159,408.5063,408.51K
4160,216.86287,216.86K
4161,348.2226,348.22K
4162,191.86499,191.86K
4163,206.50406,206.50K
4164,448.77856,448.78K
4165,222.05833,222.06K
4166,474.32016,474.32K
4167,125.48385,125.48K
4168,334.06873,334.07K
4169,443.66327,443.66K
4170,74.047714,74.05K
4171,59.32713,59.33K
4172,259.54642,259.55K
4173,219.00189,219.00K
4174,84.79173,84.79K
4175,403.8566,403.86K
4176,484.8512,484.85K
4177,216.10263,216.10K
4178,4806.8735,4.81M
4179,208.59055,208.59K
4180,416.82825,416.83K
4181,234.12129,234.12K
4182,227.92041,227.92K
4183,488.30695,488.31K
4184,438.5263,438.53K
4185,376.344,376.34K
4186,65.96332,65.96K
4187,454.55505,454.56K
4188,460.4143,460.41K
4189,446.69843,446.70K
4190,58.310005,58.31K
4191,457.53137,457.53K
4192,185.57767,185.58K
4193,195.23111,195.23K
4194,453.66403,453.66K
4195,71.438675,71.44K
4196,466.23184,466.23K
4197,57.078136,57.08K
4198,417.93005,417.93K
4199,239.10576,239.11K
4200,453.3302,453.33K
4201,255.9728,255.97K
4202,300.6269,300.63K
4203,201.33012,201.33K
4204,62.86183,62.86K
4205,334.06873,334.07K
4206,228.99214,228.99K
4207,199.61696,199.62K
4208,185.01108,185.01K
4209,75.97229,75.97K
4210,334.06873,334.07K
4211,503.237,503.24K
4212,227.74228,227.74K
4213,650.5016,650.50K
4214,482.46072,482.46K
4215,633.2545,633.25K
4216,41.079475,41.08K
4217,258.50708,258.51K
4218,483.6319,483.63K
4219,77.06297,77.06K
4220,1529.9899,1.53M
4221,72.76524,72.77K
4222,801.21155,801.21K
4223,191.35484,191.35K
4224,459.07645,459.08K
4225,153.8641,153.86K
4226,382.70615,382.71K
4227,166.46362,166.46K
4228,243.35092,243.35K
4229,449.85904,449.86K
4230,509.8426,509.84K
4231,560.17206,560.17K
4232,478.66058,478.66K
4233,232.98405,232.98K
4234,152.59279,152.59K
4235,432.76196,432.76K
4236,597.3866,597.39K
4237,617.6136,617.61K
4238,82.142555,82.14K
4239,412.90347,412.90K
4240,502.79626,502.80K
4241,204.0503,204.05K
4242,295.3683,295.37K
4243,449.1413,449.14K
4244,230.34207,230.34K
4245,334.06873,334.07K
4246,89.0031,89.00K
4247,451.6472,451.65K
4248,207.73436,207.73K
4249,447.9911,447.99K
4250,120.76589,120.77K
4251,239.49753,239.50K
4252,221.6797,221.68K
4253,89.90573,89.91K
4254,540.83844,540.84K
4255,215.62993,215.63K
4256,461.89392,461.89K
4257,448.39844,448.40K
4258,219.42953,219.43K
4259,249.54848,249.55K
4260,252.59586,252.60K
4261,217.74945,217.75K
4262,232.71988,232.72K
4263,391.85376,391.85K
4264,493.72357,493.72K
4265,455.41617,455.42K
4266,459.95282,459.95K
4267,424.37128,424.37K
4268,472.2221,472.22K
4269,450.38116,450.38K
4270,451.61365,451.61K
4271,385.46198,385.46K
4272,231.85774,231.86K
4273,401.86508,401.87K
4274,290.938,290.94K
4275,47.562275,47.56K
4276,472.2456,472.25K
4277,459.4371,459.44K
4278,222.80116,222.80K
4279,352.89178,352.89K
4280,229.83917,229.84K
4281,453.9053,453.91K
4282,458.27997,458.28K
4283,204.03142,204.03K
4284,523.4762,523.48K
4285,87.03732,87.04K
4286,429.60553,429.61K
4287,215.93623,215.94K
4288,462.993,462.99K
4289,253.79152,253.79K
4290,313.69562,313.70K
4291,220.07968,220.08K
4292,443.62555,443.63K
4293,273.0152,273.02K
4294,446.67908,446.68K
4295,220.9201,220.92K
4296,316.2356,316.24K
4297,189.29637,189.30K
4298,141.51523,141.52K
4299,112.62437,112.62K
4300,489.12213,489.12K
4301,516.5801,516.58K
4302,701.6001,701.60K
4303,249.73007,249.73K
4304,454.23312,454.23K
4305,456.76233,456.76K
4306,142.50362,142.50K
4307,199.5803,199.58K
4308,197.11423,197.11K
4309,484.04425,484.04K
4310,275.10202,275.10K
4311,254.04146,254.04K
4312,122.846405,122.85K
4313,445.66336,445.66K
4314,458.6222,458.62K
4315,465.42145,465.42K
4316,542.8395,542.84K
4317,235.28075,235.28K
4318,361.13928,361.14K
4319,669.5786,669.58K
4320,122.92044,122.92K
4321,220.05315,220.05K
4322,234.4303,234.43K
4323,229.86731,229.87K
4324,448.21826,448.22K
4325,167.61652,167.62K
4326,214.44724,214.45K
4327,197.76303,197.76K
4328,201.29596,201.30K
4329,221.88524,221.89K
4330,207.58443,207.58K
4331,225.55563,225.56K
4332,52.50802,52.51K
4333,480.9863,480.99K
4334,423.41806,423.42K
4335,132.50888,132.51K
4336,244.46512,244.47K
4337,200.15482,200.15K
4338,73.36443,73.36K
4339,624.3478,624.35K
4340,433.0288,433.03K
4341,202.62404,202.62K
4342,327.39392,327.39K
4343,617.0148,617.01K
4344,456.14597,456.15K
4345,701.2123,701.21K
4346,493.09027,493.09K
4347,745.4606,745.46K
4348,464.56357,464.56K
4349,548.09546,548.10K
4350,286.3408,286.34K
4351,473.02234,473.02K
4352,64.41613,64.42K
4353,445.90173,445.90K
4354,367.1908,367.19K
4355,58.813194,58.81K
4356,169.20435,169.20K
4357,451.3656,451.37K
4358,470.06406,470.06K
4359,82.42415,82.42K
4360,78.696045,78.70K
4361,330.71344,330.71K
4362,499.23322,499.23K
4363,253.00446,253.00K
4364,71.34102,71.34K
4365,78.44472,78.44K
4366,456.08606,456.09K
4367,53.755516,53.76K
4368,397.2635,397.26K
4369,74.27563,74.28K
4370,28.861973,28.86K
4371,245.80946,245.81K
4372,87.46872,87.47K
4373,329.4868,329.49K
4374,42.01452,42.01K
4375,56.65081,56.65K
4376,445.42862,445.43K
4377,451.19397,451.19K
4378,175.5744,175.57K
4379,268.78586,268.79K
4380,542.19464,542.19K
4381,677.97424,677.97K
4382,483.26526,483.27K
4383,459.6984,459.70K
4384,202.36426,202.36K
4385,222.68475,222.68K
4386,203.91724,203.92K
4387,208.16432,208.16K
4388,234.44476,234.44K
4389,266.38477,266.38K
4390,220.07455,220.07K
4391,63.72205,63.72K
4392,205.78204,205.78K
4393,501.417,501.42K
4394,205.83151,205.83K
4395,246.76714,246.77K
4396,623.2045,623.20K
4397,352.4389,352.44K
4398,588.6586,588.66K
4399,59.03076,59.03K
4400,83.43665,83.44K
4401,452.3237,452.32K
4402,54.84828,54.85K
4403,238.15282,238.15K
4404,181.21718,181.22K
4405,67.398926,67.40K
4406,475.53802,475.54K
4407,248.30444,248.30K
4408,220.08368,220.08K
4409,243.63542,243.64K
4410,521.6738,521.67K
4411,265.21304,265.21K
4412,227.66568,227.67K
4413,239.02036,239.02K
4414,188.71268,188.71K
4415,229.27995,229.28K
4416,180.69202,180.69K
4417,473.1733,473.17K
4418,564.4407,564.44K
4419,200.90651,200.91K
4420,558.933,558.93K
4421,587.51904,587.52K
4422,196.88153,196.88K
4423,437.14133,437.14K
4424,334.06873,334.07K
4425,224.98819,224.99K
4426,260.5053,260.51K
4427,334.06873,334.07K
4428,241.4004,241.40K
4429,629.8938,629.89K
4430,471.2031,471.20K
4431,208.91312,208.91K
4432,486.34824,486.35K
4433,219.5519,219.55K
4434,454.9629,454.96K
4435,79.607285,79.61K
4436,463.79602,463.80K
4437,212.52975,212.53K
4438,451.00623,451.01K
4439,563.5405,563.54K
4440,210.48213,210.48K
4441,477.62698,477.63K
4442,241.84673,241.85K
4443,634.69196,634.69K
4444,224.63675,224.64K
4445,205.35674,205.36K
4446,231.05078,231.05K
4447,75.75489,75.75K
4448,207.7513,207.75K
4449,447.69812,447.70K
4450,233.13803,233.14K
4451,215.30286,215.30K
4452,206.16725,206.17K
4453,371.5453,371.55K
4454,177.20648,177.21K
4455,385.97122,385.97K
4456,489.74905,489.75K
4457,250.8958,250.90K
4458,171.26733,171.27K
4459,241.20938,241.21K
4460,207.8126,207.81K
4461,94.48893,94.49K
4462,273.2074,273.21K
4463,206.31796,206.32K
4464,3080.9314,3.08M
4465,72.60777,72.61K
4466,161.9645,161.96K
4467,470.10318,470.10K
4468,316.34216,316.34K
4469,283.8112,283.81K
4470,119.53917,119.54K
4471,225.76976,225.77K
4472,2370.7166,2.37M
4473,219.09471,219.09K
4474,197.29848,197.30K
4475,212.04704,212.05K
4476,218.02156,218.02K
4477,215.61476,215.61K
4478,232.55768,232.56K
4479,210.279,210.28K
4480,221.20953,221.21K
4481,228.32701,228.33K
4482,450.5841,450.58K
4483,215.14034,215.14K
4484,229.88824,229.89K
4485,477.23975,477.24K
4486,275.12894,275.13K
4487,203.78705,203.79K
4488,228.79913,228.80K
4489,461.4401,461.44K
4490,273.82242,273.82K
4491,463.73294,463.73K
4492,249.09598,249.10K
4493,217.03235,217.03K
4494,231.14594,231.15K
4495,229.83777,229.84K
4496,40.034607,40.03K
4497,219.20418,219.20K
4498,217.33063,217.33K
4499,237.13673,237.14K
4500,426.7603,426.76K
4501,257.57724,257.58K
4502,621.97504,621.98K
4503,568.37244,568.37K
4504,465.19806,465.20K
4505,247.01613,247.02K
4506,524.0889,524.09K
4507,223.08835,223.09K
4508,224.88992,224.89K
4509,208.52225,208.52K
4510,260.63177,260.63K
4511,387.27936,387.28K
4512,157.55011,157.55K
4513,2575.9377,2.58M
4514,449.25027,449.25K
4515,391.91455,391.91K
4516,428.00116,428.00K
4517,432.00858,432.01K
4518,459.11273,459.11K
4519,25.596394,25.60K
4520,202.52087,202.52K
4521,88.88478,88.88K
4522,239.33588,239.34K
4523,171.41751,171.42K
4524,310.18878,310.19K
4525,440.09323,440.09K
4526,852.5143,852.51K
4527,210.71051,210.71K
4528,240.06456,240.06K
4529,574.1781,574.18K
4530,475.41528,475.42K
4531,199.26088,199.26K
4532,212.81558,212.82K
4533,233.84744,233.85K
4534,239.87563,239.88K
4535,567.45483,567.45K
4536,393.1881,393.19K
4537,452.674,452.67K
4538,242.28305,242.28K
4539,279.40054,279.40K
4540,239.16156,239.16K
4541,428.66272,428.66K
4542,196.73737,196.74K
4543,213.26723,213.27K
4544,246.29863,246.30K
4545,507.08017,507.08K
4546,474.93695,474.94K
4547,334.06873,334.07K
4548,452.53653,452.54K
4549,266.2659,266.27K
4550,399.0506,399.05K
4551,228.49895,228.50K
4552,238.91666,238.92K
4553,73.207886,73.21K
4554,527.15515,527.16K
4555,194.35974,194.36K
4556,44.089104,44.09K
4557,216.85645,216.86K
4558,233.62494,233.62K
4559,2314.5154,2.31M
4560,456.64505,456.65K
4561,204.87477,204.87K
4562,464.20892,464.21K
4563,537.9917,537.99K
4564,43.81163,43.81K
4565,257.50128,257.50K
4566,472.56363,472.56K
4567,209.44055,209.44K
4568,561.15717,561.16K
4569,213.61714,213.62K
4570,216.37706,216.38K
4571,470.4221,470.42K
4572,249.29489,249.29K
4573,347.28894,347.29K
4574,215.06136,215.06K
4575,426.84064,426.84K
4576,148.3557,148.36K
4577,203.24643,203.25K
4578,334.06873,334.07K
4579,479.44165,479.44K
4580,440.00638,440.01K
4581,259.20477,259.20K
4582,192.77206,192.77K
4583,206.20517,206.21K
4584,77.81894,77.82K
4585,443.27588,443.28K
4586,468.3306,468.33K
